Name	InDbName	Type	AltURI	Set	Unit	DataType	xsd:date	DATE	No unit
ABONDANCE	Abundance	sosa:OservableProperty	na	Weed	No unit	xsd:string	xsd:date	DATE	No unit
APHID_COLONIES	AphidColonies	sosa:OservableProperty	na	PlantPhenotype	No unit	xsd:integer	xsd:date	DATE_DRY_SEEDS	No unit
BIOMASS_CROP	BiomassCrop	sosa:OservableProperty	to:0000352	Biomass	unit:g	xsd:float	xsd:date	DATE_FRESH_SEEDS	No unit
BIOMASS_WEED	BiomassWeed	sosa:OservableProperty	to:0000352	Biomass	unit:g	xsd:float	xsd:string	OPERATOR	No unit
C/N	CNRatio	sosa:OservableProperty	agro:00000452	SoilBiochemistry	No unit	xsd:float	xsd:string	WEED_SPECIES	
CALCIUM	Calcium	sosa:OservableProperty	chebi:22985	SoilBiochemistry	unit:cmol.kg	xsd:float			
CARBON	Carbon	sosa:OservableProperty	chebi:33582	SoilBiochemistry	unit:g.kg-1	xsd:float			
CEC	CationExchangeCapacity	sosa:OservableProperty	envo:06105240	SoilBiochemistry	unit:cmol.kg-1	xsd:float			
CLAY	Clay	sosa:OservableProperty	envo:00002982	SoilBiochemistry	unit:%5Bppth%5D	xsd:integer			
COARSE_SAND	CoarseSand	sosa:OservableProperty		SoilBiochemistry	unit:%5Bppth%5D	xsd:integer			
COARSE_SILT	CoarseSilt	sosa:OservableProperty		SoilBiochemistry	unit:%5Bppth%5D	xsd:integer			
CONDUCTIVITY	Conductivity	sosa:OservableProperty	envo:09200016	SoilBiochemistry	unit:mS.cm-1	xsd:float			
COPPER	Copper	sosa:OservableProperty	chebi:23377	SoilBiochemistry	unit:mg.kg-1	xsd:float			
DENSITY_CLASS	DensityClass	sosa:OservableProperty	na	Weed	No unit	xsd:string			
dli_q	dli_q	sosa:OservableProperty		Climatic	unit:J.cm-2	xsd:float			
DRY_WEIGHT	DryWeight	sosa:OservableProperty	to:0000352	Yield	unit:g	xsd:float			
DRY_WEIGHT_1000_SEEDS	DryWeight1000Seeds	sosa:OservableProperty	to:0003019	Yield	unit:g	xsd:float			
etp_q	etp_q	sosa:OservableProperty		Climatic	unit:mm	xsd:float			
evap_q	evap_q	sosa:OservableProperty		Climatic	unit:mm	xsd:float			
ff_q	ff_q	sosa:OservableProperty		Climatic	unit:m.s-1	xsd:float			
FINE_SAND	FineSand	sosa:OservableProperty	envo:06105273	SoilBiochemistry	unit:%5Bppth%5D	xsd:integer			
FINE_SILT	FineSilt	sosa:OservableProperty		SoilBiochemistry	unit:%5Bppth%5D	xsd:integer			
FRESH_WEIGHT_1000_SEEDS	FreshWeight1000Seeds	sosa:OservableProperty	to:0003018	Yield	unit:g	xsd:float			
GENERAL_STATE	GeneralState	sosa:OservableProperty	na	PlantPhenotype	No unit	xsd:string			
hu_q	hu_q	sosa:OservableProperty		Climatic	unit:%25	xsd:float			
IRON	Iron	sosa:OservableProperty	chebi:24873	SoilBiochemistry	unit:mg.kg-1	xsd:float			
LIME	Lime	sosa:OservableProperty		SoilBiochemistry	unit:mg.kg-1	xsd:float			
LIMESTONE_ACTIVE	LimestoneActive	sosa:OservableProperty		SoilBiochemistry	unit:g.kg-1	xsd:integer			
LIMESTONE_TOTAL	LimestoneTotal	sosa:OservableProperty	envo:00002053	SoilBiochemistry	unit:g.kg-1	xsd:integer			
MAGNESIA	Magnesia	sosa:OservableProperty	chebi:31794	SoilBiochemistry	unit:mg.kg-1	xsd:float			
MAGNESIUM	Magnesium	sosa:OservableProperty	chebi:25108	SoilBiochemistry	unit:cmol.kg	xsd:float			
MAIN_THALLUS_HEIGHT	MainThallusHeight	sosa:OservableProperty		PlantPhenotype	unit:cm	xsd:float			
MANGANESE	Manganese	sosa:OservableProperty	chebi:25154	SoilBiochemistry	unit:mg.kg-1	xsd:float			
MORE_ONE_METER	MoreThanOneMeterSampling	sosa:OservableProperty	na	Biomass	No unit	xsd:boolean			
N_SPOTS_PARASITIC_FUNGI	NumberOfFungalParasiticSpots	sosa:OservableProperty	na	PlantPhenotype	No unit	xsd:integer			
NB_ONE_METER	PlantsOnOneMeter	sosa:OservableProperty	na	Biomass	No unit	xsd:integer			
NB_RANKS	NumberOfRanks	sosa:OservableProperty	na	Biomass	No unit	xsd:integer			
NB_UNITS	NumberOfUnits	sosa:OservableProperty	na	Biomass	No unit	xsd:integer			
NITROGEN_TOTAL	NitrogenTotal	sosa:OservableProperty	chebi:51143	SoilBiochemistry	unit:g.kg-1	xsd:float			
NUMBER_OF_LIVING_LEAVES	NumberOfLivingLeaves	sosa:OservableProperty	to:0000241	PlantPhenotype	No unit	xsd:integer			
NUMBER_OF_STEMS	NumberOfStems	sosa:OservableProperty	to:0000953	PlantPhenotype	No unit	xsd:integer			
NUMBER_OF_THALLUS_PER_PLANT	ThallusPerPlant	sosa:OservableProperty	na	PlantPhenotype	No unit	xsd:integer			
ORGANIC_MATTER	OrganicMatter	sosa:OservableProperty	envo:04000008	SoilBiochemistry	unit:g.kg-1	xsd:float			
