Name	InDbName	Type	AltURI	Set	Unit	DataType
ABONDANCE	Abundance	sosa:ObservableProperty	nan	Weed	No unit	xsd:string
APHID_COLONIES	AphidColonies	sosa:ObservableProperty	nan	PlantPhenotype	No unit	xsd:integer
BIOMASS_CROP	BiomassCrop	sosa:ObservableProperty	to:0000352	Biomass	unit:g	xsd:float
BIOMASS_WEED	BiomassWeed	sosa:ObservableProperty	to:0000352	Biomass	unit:g	xsd:float
C/N	CNRatio	sosa:ObservableProperty	agro:00000452	SoilBiochemistry	No unit	xsd:float
CALCIUM	Calcium	sosa:ObservableProperty	chebi:22985	SoilBiochemistry	unit:cmol.kg	xsd:float
CARBON	Carbon	sosa:ObservableProperty	chebi:33582	SoilBiochemistry	unit:g.kg-1	xsd:float
CEC	CationExchangeCapacity	sosa:ObservableProperty	envo:06105240	SoilBiochemistry	unit:cmol.kg-1	xsd:float
CLAY	Clay	sosa:ObservableProperty	envo:00002982	SoilBiochemistry	unit:%5Bppth%5D	xsd:integer
COARSE_SAND	CoarseSand	sosa:ObservableProperty		SoilBiochemistry	unit:%5Bppth%5D	xsd:integer
COARSE_SILT	CoarseSilt	sosa:ObservableProperty		SoilBiochemistry	unit:%5Bppth%5D	xsd:integer
CONDUCTIVITY	Conductivity	sosa:ObservableProperty	envo:09200016	SoilBiochemistry	unit:mS.cm-1	xsd:float
COPPER	Copper	sosa:ObservableProperty	chebi:23377	SoilBiochemistry	unit:mg.kg-1	xsd:float
DENSITY_CLASS	DensityClass	sosa:ObservableProperty	nan	Weed	No unit	xsd:string
dli_q	dli_q	sosa:ObservableProperty		Climatic	unit:J.cm-2	xsd:float
DRY_WEIGHT	DryWeight	sosa:ObservableProperty	to:0000352	Yields	unit:g	xsd:float
DRY_WEIGHT_1000_SEEDS	DryWeight1000Seeds	sosa:ObservableProperty	to:0003019	Yields	unit:g	xsd:float
etp_q	etp_q	sosa:ObservableProperty		Climatic	unit:mm	xsd:float
evap_q	evap_q	sosa:ObservableProperty		Climatic	unit:mm	xsd:float
ff_q	ff_q	sosa:ObservableProperty		Climatic	unit:m.s-1	xsd:float
FINE_SAND	FineSand	sosa:ObservableProperty	envo:06105273	SoilBiochemistry	unit:%5Bppth%5D	xsd:integer
FINE_SILT	FineSilt	sosa:ObservableProperty		SoilBiochemistry	unit:%5Bppth%5D	xsd:integer
FRESH_WEIGHT_1000_SEEDS	FreshWeight1000Seeds	sosa:ObservableProperty	to:0003018	Yields	unit:g	xsd:float
GENERAL_STATE	GeneralState	sosa:ObservableProperty	nan	PlantPhenotype	No unit	xsd:string
hu_q	hu_q	sosa:ObservableProperty		Climatic	unit:%25	xsd:float
IRON	Iron	sosa:ObservableProperty	chebi:24873	SoilBiochemistry	unit:mg.kg-1	xsd:float
LIME	Lime	sosa:ObservableProperty		SoilBiochemistry	unit:mg.kg-1	xsd:float
LIMESTONE_ACTIVE	LimestoneActive	sosa:ObservableProperty		SoilBiochemistry	unit:g.kg-1	xsd:integer
LIMESTONE_TOTAL	LimestoneTotal	sosa:ObservableProperty	envo:00002053	SoilBiochemistry	unit:g.kg-1	xsd:integer
MAGNESIA	Magnesia	sosa:ObservableProperty	chebi:31794	SoilBiochemistry	unit:mg.kg-1	xsd:float
MAGNESIUM	Magnesium	sosa:ObservableProperty	chebi:25108	SoilBiochemistry	unit:cmol.kg	xsd:float
MAIN_THALLUS_HEIGHT	MainThallusHeight	sosa:ObservableProperty		PlantPhenotype	unit:cm	xsd:float
MANGANESE	Manganese	sosa:ObservableProperty	chebi:25154	SoilBiochemistry	unit:mg.kg-1	xsd:float
MORE_ONE_METER	MoreThanOneMeterSampling	sosa:ObservableProperty	nan	Biomass	No unit	xsd:boolean
N_SPOTS_PARASITIC_FUNGI	NumberOfFungalParasiticSpots	sosa:ObservableProperty	nan	PlantPhenotype	No unit	xsd:integer
NB_ONE_METER	PlantsOnOneMeter	sosa:ObservableProperty	nan	Biomass	No unit	xsd:integer
NB_RANKS	NumberOfRanks	sosa:ObservableProperty	nan	Biomass	No unit	xsd:integer
NB_UNITS	NumberOfUnits	sosa:ObservableProperty	nan	Biomass	No unit	xsd:integer
NITROGEN_TOTAL	NitrogenTotal	sosa:ObservableProperty	chebi:51143	SoilBiochemistry	unit:g.kg-1	xsd:float
NUMBER_OF_LIVING_LEAVES	NumberOfLivingLeaves	sosa:ObservableProperty	to:0000241	PlantPhenotype	No unit	xsd:integer
NUMBER_OF_STEMS	NumberOfStems	sosa:ObservableProperty	to:0000953	PlantPhenotype	No unit	xsd:integer
NUMBER_OF_THALLUS_PER_PLANT	ThallusPerPlant	sosa:ObservableProperty	nan	PlantPhenotype	No unit	xsd:integer
ORGANIC_MATTER	OrganicMatter	sosa:ObservableProperty	envo:04000008	SoilBiochemistry	unit:g.kg-1	xsd:float
OVERALL_FOLIAR_PARASITISM	OverallFoliarParasitism	sosa:ObservableProperty	nan	PlantPhenotype	No unit	xsd:string
OVERALL_FOLIAR_PHYTOPHAGY	OverallFoliarPhytophagy	sosa:ObservableProperty	nan	PlantPhenotype	No unit	xsd:string
pe_q	pe_q	sosa:ObservableProperty		Climatic	unit:mm	xsd:float
PEST_DENSITY	PestDensity	sosa:ObservableProperty	nan	PlantPhenotype	No unit	xsd:string
PH	PH	sosa:ObservableProperty	envo:09200010	SoilBiochemistry	No unit	xsd:float
PHOSPHATE	Phosphate	sosa:ObservableProperty	chebi:26020	SoilBiochemistry	unit:mg.kg-1	xsd:float
PLANT	SampledPlant	sosa:ObservableProperty	po:0000003	PlantPhenotype	No unit	xsd:string
PLANT_DENSITY	PlantDensity	sosa:ObservableProperty		PlantPhenotype	No unit	xsd:integer
PLANT_DEVELOPMENT_STAGE	PlantDevelopmentStage	sosa:ObservableProperty	po:0007033	PlantPhenotype	No unit	xsd:string
PLANT_HEIGHT	PlantHeight	sosa:ObservableProperty	to:0000207	PlantPhenotype	unit:cm	xsd:float
POTASH	Potash	sosa:ObservableProperty	chebi:147420	SoilBiochemistry	unit:mg.kg-1	xsd:float
POTASSIUM	Potassium	sosa:ObservableProperty	chebi:26217	SoilBiochemistry	unit:cmol.kg	xsd:float
preliq_q	preliq_q	sosa:ObservableProperty		Climatic	unit:mm	xsd:float
prenei_q	prenei_q	sosa:ObservableProperty		Climatic	unit:mm	xsd:float
q_q	q_q	sosa:ObservableProperty		Climatic	unit:g.kg-1	xsd:float
ROOT_DAMAGES	RootDamages	sosa:ObservableProperty	nan	PlantPhenotype	No unit	xds:boolean
ROW_NUMBER	NumberOfRanks	sosa:ObservableProperty	nan	Biomass	No unit	xsd:integer
SLUG_CHEWING_INSECTS	SlugChewingInsects	sosa:ObservableProperty	bago:PestAnimal	PlantPhenotype	No unit	xds:boolean
SODIUM	Sodium	sosa:ObservableProperty	chebi:26712	SoilBiochemistry	unit:cmol.kg	xsd:float
SODIUM_OXIDE	SodiumOxide	sosa:ObservableProperty		SoilBiochemistry	unit:mg.kg-1	xsd:float
ssi_q	ssi_q	sosa:ObservableProperty		Climatic	unit:J.cm-2	xsd:float
swi_q	swi_q	sosa:ObservableProperty		Climatic	unit:%25	xsd:float
t_q	t_q	sosa:ObservableProperty		Climatic	unit:Cel	xsd:float
tinf_h_q	tinf_h_q	sosa:ObservableProperty		Climatic	unit:Cel	xsd:float
tsup_h_q	tsup_h_q	sosa:ObservableProperty		Climatic	unit:Cel	xsd:float
WATER_HOLDING_CAPACITY	WaterHoldingCapacity	sosa:ObservableProperty	envo:06105304	SoilBiochemistry	unit:%25	xsd:float
WEIGHT_TOTAL	WeightTotal	sosa:ObservableProperty		Yields	unit:g	xsd:float
wg_racine_q	wg_racine_q	sosa:ObservableProperty		Climatic	unit:m3.m-3	xsd:float
wgi_racine_q	wgi_racine_q	sosa:ObservableProperty		Climatic	unit:m3.m-3	xsd:float
ZINC	Zinc	sosa:ObservableProperty	chebi:27364	SoilBiochemistry	unit:mg.kg-1	xsd:float
FIELD_ID	SampledField	sosa:FeatureOfInterest	thing:Place,envo:00000114	nan	nan	nan
PLOT_ID	SamplingPlot	sosa:FeatureOfInterest	thing:Place,agro:00000301	nan	nan	nan
REGION	SamplingRegion	sosa:FeatureOfInterest	thing:Place	nan	nan	nan
RO	Root	iop:Constraint	po:0009005	nan	nan	nan
RS	Rhizosphere	iop:Constraint	envo:00005801	nan	nan	nan
LF	Leaf	iop:Constraint	po:0025034	nan	nan	nan
PHENOLOGY_STAGE	PhenologyStage	iop:Constraint	po:0007033	PlantPhenotype	nan	xsd:string
